Algorithm,Distribution,Threads,InputSize,TotalTime,SortPhase,PivotPhase,SubpartPhase,OffsetPhase,MergePhase
std::sort,Uniform,0,33554432,318.101,0,0,0,0,0
std::sort,Uniform,0,33554432,321.34,0,0,0,0,0
std::sort,Uniform,0,33554432,336.896,0,0,0,0,0
std::sort,Uniform,0,33554432,363.824,0,0,0,0,0
std::sort,Uniform,0,33554432,330.394,0,0,0,0,0
std::sort,Uniform,0,33554432,353.656,0,0,0,0,0
std::sort,Uniform,0,33554432,353.891,0,0,0,0,0
std::sort,Uniform,0,33554432,354.187,0,0,0,0,0
std::sort,Uniform,0,33554432,326.577,0,0,0,0,0
std::sort,Uniform,0,33554432,296.99,0,0,0,0,0
std::sort,Uniform,0,33554432,327.154,0,0,0,0,0
std::sort,Uniform,0,33554432,334.014,0,0,0,0,0
std::sort,Uniform,0,33554432,326.116,0,0,0,0,0
std::sort,Uniform,0,33554432,310.599,0,0,0,0,0
std::sort,Uniform,0,33554432,347.755,0,0,0,0,0
std::sort,Uniform,0,33554432,332.565,0,0,0,0,0
std::sort,Uniform,0,33554432,351.113,0,0,0,0,0
std::sort,Uniform,0,33554432,334.472,0,0,0,0,0
std::sort,Uniform,0,33554432,373.488,0,0,0,0,0
std::sort,Uniform,0,33554432,313.135,0,0,0,0,0
std::sort,Uniform,0,33554432,335.24,0,0,0,0,0
std::sort,Uniform,0,33554432,335.745,0,0,0,0,0
std::sort,Uniform,0,33554432,377.6,0,0,0,0,0
std::sort,Uniform,0,33554432,318.33,0,0,0,0,0
std::sort,Uniform,0,33554432,314.234,0,0,0,0,0
std::sort,Uniform,0,33554432,348.008,0,0,0,0,0
std::sort,Uniform,0,33554432,333.114,0,0,0,0,0
std::sort,Uniform,0,33554432,400.69,0,0,0,0,0
std::sort,Uniform,0,33554432,370.806,0,0,0,0,0
std::sort,Uniform,0,33554432,383.979,0,0,0,0,0
SampleMerge,Uniform,1,33554432,271.497,183.314,0.00346,0.0004,2e-05,88.9461
SampleMerge,Uniform,1,33554432,277.057,184.968,0.00297,0.00041,2e-05,91.9926
SampleMerge,Uniform,1,33554432,276.518,184.91,0.00322,0.00041,2e-05,90.4996
SampleMerge,Uniform,1,33554432,285.526,190.428,0.00318,0.0006,2e-05,89.5952
SampleMerge,Uniform,1,33554432,279.872,187.976,0.00323,0.00044,2e-05,91.6268
SampleMerge,Uniform,1,33554432,275.179,185.44,0.00324,0.00041,2e-05,91.3098
SampleMerge,Uniform,1,33554432,276.607,182.67,0.00314,0.00042,2e-05,89.3143
SampleMerge,Uniform,1,33554432,281.066,190.468,0.00366,0.00043,2e-05,93.1171
SampleMerge,Uniform,1,33554432,274.043,178.448,0.00325,0.0004,2e-05,95.5004
SampleMerge,Uniform,1,33554432,265.873,181.942,0.004,0.00061,2e-05,87.5662
SampleMerge,Uniform,1,33554432,279.02,182.585,0.00334,0.00042,2e-05,92.991
SampleMerge,Uniform,1,33554432,258.826,169.824,0.00317,0.0004,2e-05,89.1943
SampleMerge,Uniform,1,33554432,290.135,182.06,0.00416,0.00059,2e-05,89.7478
SampleMerge,Uniform,1,33554432,251.995,166.174,0.0028,0.00041,2e-05,86.4362
SampleMerge,Uniform,1,33554432,260.168,168.934,0.0031,0.00043,2e-05,85.6255
SampleMerge,Uniform,1,33554432,253.757,166.835,0.00285,0.00042,2e-05,86.839
SampleMerge,Uniform,1,33554432,272.997,173.945,0.00331,0.00048,2e-05,96.9525
SampleMerge,Uniform,1,33554432,253.695,167.628,0.00317,0.00041,2e-05,87.8358
SampleMerge,Uniform,1,33554432,264.68,175.337,0.0032,0.0004,2e-05,88.9638
SampleMerge,Uniform,1,33554432,253.377,167.767,0.00318,0.0004,2e-05,85.5262
SampleMerge,Uniform,1,33554432,291.114,188.534,0.00343,0.00041,2e-05,92.542
SampleMerge,Uniform,1,33554432,271.672,176.326,0.00298,0.00041,2e-05,87.1647
SampleMerge,Uniform,1,33554432,259.207,170.709,0.00403,0.0004,2e-05,87.7807
SampleMerge,Uniform,1,33554432,254.619,167.468,0.00316,0.0004,2e-05,85.9274
SampleMerge,Uniform,1,33554432,258.897,172.178,0.00274,0.00041,2e-05,86.6368
SampleMerge,Uniform,1,33554432,254.313,166.877,0.00276,0.0004,2e-05,87.3515
SampleMerge,Uniform,1,33554432,251.359,164.327,0.00326,0.0004,2e-05,87.0663
SampleMerge,Uniform,1,33554432,255.974,166.709,0.0028,0.00041,2e-05,89.1819
SampleMerge,Uniform,1,33554432,255.543,170.572,0.00305,0.00042,2e-05,84.4827
SampleMerge,Uniform,1,33554432,254.205,168.332,0.00306,0.00046,2e-05,86.5726
SampleMerge,Uniform,2,33554432,179.038,89.7333,0.00287,0.00321,2e-05,89.452
SampleMerge,Uniform,2,33554432,177.263,87.2485,0.00338,0.00277,2e-05,89.3855
SampleMerge,Uniform,2,33554432,188.266,88.9857,0.00305,0.00318,2e-05,96.6709
SampleMerge,Uniform,2,33554432,187.031,94.6993,0.003,0.00312,2e-05,91.939
SampleMerge,Uniform,2,33554432,193.932,92.5996,0.00291,0.00262,2e-05,92.022
SampleMerge,Uniform,2,33554432,183.463,92.7202,0.00338,0.00263,2e-05,89.2031
SampleMerge,Uniform,2,33554432,182.178,88.2063,0.00264,0.003179,4e-05,95.8575
SampleMerge,Uniform,2,33554432,186.677,94.0057,0.00283,0.00297,2e-05,92.8831
SampleMerge,Uniform,2,33554432,186.121,92.975,0.00258,0.003169,2e-05,89.8032
SampleMerge,Uniform,2,33554432,184.014,91.2368,0.00268,0.00272,2e-05,91.077
SampleMerge,Uniform,2,33554432,178.03,88.0412,0.00289,0.003079,2e-05,90.3414
SampleMerge,Uniform,2,33554432,194.142,93.035,0.0031,0.00283,2e-05,95.4732
SampleMerge,Uniform,2,33554432,180.394,90.319,0.00244,0.00284,4e-05,89.9854
SampleMerge,Uniform,2,33554432,201.12,109.473,0.00302,0.00364,2e-05,91.5612
SampleMerge,Uniform,2,33554432,186.494,94.2628,0.00269,0.00394,4e-05,92.1389
SampleMerge,Uniform,2,33554432,182.715,88.7246,0.00275,0.00274,2e-05,89.8584
SampleMerge,Uniform,2,33554432,187.163,93.768,0.00266,0.00339,3e-05,90.4872
SampleMerge,Uniform,2,33554432,179.574,89.3667,0.00274,0.00372,4e-05,90.8335
SampleMerge,Uniform,2,33554432,182.915,89.5969,0.00276,0.00253,2e-05,93.2322
SampleMerge,Uniform,2,33554432,191.254,100.172,0.00495,0.00362,2e-05,91.2709
SampleMerge,Uniform,2,33554432,192.132,92.0826,0.0034,0.0031,3e-05,90.4198
SampleMerge,Uniform,2,33554432,180.501,90.0892,0.00329,0.00281,2e-05,90.5099
SampleMerge,Uniform,2,33554432,182.479,91.3168,0.00287,0.00284,3e-05,89.4138
SampleMerge,Uniform,2,33554432,189.06,90.0918,0.00316,0.00265,2e-05,102.137
SampleMerge,Uniform,2,33554432,188.13,91.9232,0.00358,0.00284,2e-05,90.0857
SampleMerge,Uniform,2,33554432,199.937,90.8566,0.00335,0.00369,2e-05,99.709
SampleMerge,Uniform,2,33554432,197.29,103.817,0.00461,0.003,4e-05,93.3697
SampleMerge,Uniform,2,33554432,184.015,86.5944,0.002999,0.00291,2e-05,90.8312
SampleMerge,Uniform,2,33554432,180.452,91.8455,0.0028,0.00339,4e-05,89.4313
SampleMerge,Uniform,2,33554432,180.764,90.1378,0.00242,0.00334,4e-05,89.3145
SampleMerge,Uniform,3,33554432,210.476,68.7127,0.00311,0.00511,5e-05,146.494
SampleMerge,Uniform,3,33554432,218.334,75.684,0.02639,0.004139,5e-05,140.987
SampleMerge,Uniform,3,33554432,214.727,71.9712,0.00363,0.004269,4e-05,140.839
SampleMerge,Uniform,3,33554432,211.065,72.1869,0.00963,0.00451,4e-05,138.706
SampleMerge,Uniform,3,33554432,205.489,66.9624,0.0029,0.00603,5e-05,140.198
SampleMerge,Uniform,3,33554432,210.423,67.6104,0.0036,0.00389,4e-05,140.723
SampleMerge,Uniform,3,33554432,209.528,66.0637,0.00327,0.00387,4e-05,141.421
SampleMerge,Uniform,3,33554432,210.992,65.43,0.0031,0.00395,4e-05,148.809
SampleMerge,Uniform,3,33554432,209.814,69.7838,0.00314,0.00401,4e-05,139.561
SampleMerge,Uniform,3,33554432,206.5,66.0711,0.00353,0.00743,4e-05,141.972
SampleMerge,Uniform,3,33554432,217.634,77.3802,0.00326,0.00429,5e-05,140.79
SampleMerge,Uniform,3,33554432,210.158,71.7653,0.00333,0.00482,4e-05,138.478
SampleMerge,Uniform,3,33554432,204.191,63.7413,0.00401,0.00496,4e-05,139.216
SampleMerge,Uniform,3,33554432,209.516,70.5671,0.00329,0.00502,4e-05,138.823
SampleMerge,Uniform,3,33554432,214.519,73.4648,0.00282,0.00474,4e-05,138.165
SampleMerge,Uniform,3,33554432,203.771,64.7824,0.00332,0.00493,5e-05,138.891
SampleMerge,Uniform,3,33554432,208.084,66.9583,0.00336,0.00452,4e-05,141.03
SampleMerge,Uniform,3,33554432,214.807,69.8062,0.00386,0.00446,4e-05,143.574
SampleMerge,Uniform,3,33554432,211.581,66.9801,0.00321,0.0046,5e-05,140.973
SampleMerge,Uniform,3,33554432,208.899,66.3742,0.00313,0.0048,4e-05,142.426
SampleMerge,Uniform,3,33554432,210.718,69.325,0.00336,0.00494,4e-05,140.491
SampleMerge,Uniform,3,33554432,204.56,67.2808,0.00422,0.00537,4e-05,138.683
SampleMerge,Uniform,3,33554432,204.276,64.8958,0.00292,0.00545,4e-05,139.584
SampleMerge,Uniform,3,33554432,211.768,69.4131,0.01191,0.00535,4e-05,144.254
SampleMerge,Uniform,3,33554432,217.536,72.9372,0.00321,0.0045,5e-05,138.148
SampleMerge,Uniform,3,33554432,227.748,74.9738,0.00965,0.00407,5e-05,152.627
SampleMerge,Uniform,3,33554432,210.304,69.6531,0.00377,0.00445,5e-05,142.096
SampleMerge,Uniform,3,33554432,203.951,64.6176,0.00297,0.00459,5e-05,139.233
SampleMerge,Uniform,3,33554432,206.25,64.2921,0.00482,0.00605,4e-05,142.682
SampleMerge,Uniform,3,33554432,202.481,65.2046,0.00359,0.00467,4e-05,137.894
SampleMerge,Uniform,4,33554432,179.696,61.8056,0.00373,0.00392,0.00026,117.816
SampleMerge,Uniform,4,33554432,180.03,59.1482,0.00373,0.00371,0.00041,117.65
SampleMerge,Uniform,4,33554432,181.478,59.305,0.00439,0.00511,0.00029,122.079
SampleMerge,Uniform,4,33554432,183.166,61.8165,0.03008,0.00595,0.00029,120.475
SampleMerge,Uniform,4,33554432,181.907,57.9644,0.01166,0.00473,0.00025,123.848
SampleMerge,Uniform,4,33554432,181.683,60.7996,0.01521,0.00502,0.00025,117.938
SampleMerge,Uniform,4,33554432,184.727,61.9367,0.01554,0.00562,0.00027,119.979
SampleMerge,Uniform,4,33554432,176.856,57.0654,0.00363,0.00447,0.00029,119.823
SampleMerge,Uniform,4,33554432,175.854,57.5583,0.0038,0.00417,0.00026,118.206
SampleMerge,Uniform,4,33554432,183.167,60.3897,0.01815,0.00417,0.00034,122.647
SampleMerge,Uniform,4,33554432,173.382,53.7047,0.004189,0.00437,0.00024,119.583
SampleMerge,Uniform,4,33554432,194.9,58.2578,0.01469,0.00369,0.00026,127.91
SampleMerge,Uniform,4,33554432,180.431,58.1726,0.00345,0.00405,0.00029,121.025
SampleMerge,Uniform,4,33554432,196.692,62.2604,0.00355,0.00507,0.00026,118.714
SampleMerge,Uniform,4,33554432,185.182,62.1421,0.00353,0.00505,0.00031,125.846
SampleMerge,Uniform,4,33554432,176.913,55.7261,0.0041,0.00416,0.00025,121.112
SampleMerge,Uniform,4,33554432,180.881,59.7262,0.01686,0.00543,0.00032,119.824
SampleMerge,Uniform,4,33554432,182.263,60.9334,0.00394,0.0046,0.00026,124.353
SampleMerge,Uniform,4,33554432,185.064,62.1704,0.01378,0.00543,0.00026,120.751
SampleMerge,Uniform,4,33554432,186.084,60.7087,0.01807,0.00484,0.00031,121.641
SampleMerge,Uniform,4,33554432,193.223,67.4399,0.00496,0.00566,0.00027,125.676
SampleMerge,Uniform,4,33554432,194.929,69.7174,0.00456,0.00467,0.00046,124.664
SampleMerge,Uniform,4,33554432,191.215,66.9161,0.00512,0.00632,0.00029,122.104
SampleMerge,Uniform,4,33554432,207.943,64.486,0.00694,0.005339,0.00025,134.745
SampleMerge,Uniform,4,33554432,192.186,63.229,0.01373,0.00947,0.00044,127.657
SampleMerge,Uniform,4,33554432,185.384,62.9539,0.00388,0.00469,0.00024,120.256
SampleMerge,Uniform,4,33554432,184.957,65.6126,0.00427,0.006,0.00039,119.24
SampleMerge,Uniform,4,33554432,216.171,70.6707,0.01696,0.00462,0.0007,136.015
SampleMerge,Uniform,4,33554432,183.697,64.921,0.00956,0.00567,0.00028,118.646
SampleMerge,Uniform,4,33554432,191.652,64.1777,0.01752,0.004949,0.00027,126.342
SampleMerge,Uniform,5,33554432,312.452,63.7227,0.00783,0.00845,0.00042,243.464
SampleMerge,Uniform,5,33554432,297.098,61.6089,0.0091,0.00863,0.00032,232.924
SampleMerge,Uniform,5,33554432,285.71,55.3992,0.01201,0.008,0.00051,230.196
SampleMerge,Uniform,5,33554432,289.911,55.9306,0.00476,0.00804,0.00037,234.335
SampleMerge,Uniform,5,33554432,288.462,59.8026,0.00367,0.00785,0.00027,229.214
SampleMerge,Uniform,5,33554432,326.142,67.8714,0.040209,0.00853,0.00035,258.101
SampleMerge,Uniform,5,33554432,314.728,64.9219,0.00395,0.00941,0.00057,249.173
SampleMerge,Uniform,5,33554432,317.487,66.6907,0.0067,0.00856,0.0005,251.259
SampleMerge,Uniform,5,33554432,295.28,60.1353,0.00698,0.00684,0.00025,235.039
SampleMerge,Uniform,5,33554432,290.428,56.7611,0.00476,0.007769,0.00028,232.321
SampleMerge,Uniform,5,33554432,291.644,59.3194,0.00368,0.00766,0.0005,232.211
SampleMerge,Uniform,5,33554432,296.304,59.0212,0.01956,0.00725,0.00045,236.92
SampleMerge,Uniform,5,33554432,296.29,58.5952,0.01404,0.00645,0.00027,232.679
SampleMerge,Uniform,5,33554432,287.916,56.3769,0.00422,0.00947,0.00028,232.901
SampleMerge,Uniform,5,33554432,284.795,55.255,0.02682,0.00816,0.0005,227.364
SampleMerge,Uniform,5,33554432,285.46,54.9068,0.03459,0.00733,0.00059,230.7
SampleMerge,Uniform,5,33554432,284.738,56.9104,0.0043,0.00735,0.00027,228.791
SampleMerge,Uniform,5,33554432,286.096,56.4614,0.025479,0.00737,0.00029,229.752
SampleMerge,Uniform,5,33554432,288.201,57.9274,0.03216,0.00855,0.00032,230.147
SampleMerge,Uniform,5,33554432,284.726,58.4513,0.0046,0.00743,0.00027,227.63
SampleMerge,Uniform,5,33554432,288.517,58.8275,0.00399,0.00801,0.00051,230.973
SampleMerge,Uniform,5,33554432,290.611,59.4735,0.00637,0.00925,0.00039,230.963
SampleMerge,Uniform,5,33554432,284.558,56.584,0.008649,0.007549,0.00028,229.276
SampleMerge,Uniform,5,33554432,288.084,59.8934,0.00532,0.00896,0.00037,228.045
SampleMerge,Uniform,5,33554432,292.131,55.7809,0.00452,0.00923,0.00031,232.534
SampleMerge,Uniform,5,33554432,288.133,56.1015,0.00443,0.007569,0.00048,231.907
SampleMerge,Uniform,5,33554432,286.701,57.3801,0.02503,0.00675,0.00027,229.527
SampleMerge,Uniform,5,33554432,287.464,57.9447,0.00404,0.00774,0.00032,230.026
SampleMerge,Uniform,5,33554432,283.981,55.9949,0.01452,0.0071,0.00043,227.875
SampleMerge,Uniform,5,33554432,284.462,59.1135,0.00366,0.00785,0.00041,226.252
SampleMerge,Uniform,6,33554432,268.709,52.6668,0.00487,0.00673,9e-05,211.394
SampleMerge,Uniform,6,33554432,264.085,53.5673,0.04226,0.007259,0.00024,210.895
SampleMerge,Uniform,6,33554432,262.285,54.5593,0.00516,0.00719,0.00024,209.272
SampleMerge,Uniform,6,33554432,262.856,49.8917,0.00424,0.00596,0.00019,212.208
SampleMerge,Uniform,6,33554432,265.506,54.3585,0.01335,0.00592,0.00011,211.031
SampleMerge,Uniform,6,33554432,261.176,52.4462,0.00364,0.006159,0.00019,210.53
SampleMerge,Uniform,6,33554432,263.165,53.0025,0.004539,0.00617,0.00014,209.468
SampleMerge,Uniform,6,33554432,264.169,54.8946,0.00434,0.0059,9e-05,208.691
SampleMerge,Uniform,6,33554432,263.322,52.6473,0.00545,0.00692,8e-05,210.569
SampleMerge,Uniform,6,33554432,262.16,51.4143,0.00606,0.00613,0.00024,210.653
SampleMerge,Uniform,6,33554432,264.234,52.0601,0.00576,0.00641,0.00023,212.294
SampleMerge,Uniform,6,33554432,262.881,52.1117,0.00619,0.00643,0.00027,210.683
SampleMerge,Uniform,6,33554432,261.592,52.1956,0.02907,0.00654,0.00018,209.657
SampleMerge,Uniform,6,33554432,272.067,52.9572,0.01261,0.00653,0.00028,217.9
SampleMerge,Uniform,6,33554432,266.349,57.5719,0.0055,0.00651,0.00028,210.652
SampleMerge,Uniform,6,33554432,265.219,54.8993,0.027299,0.00669,0.00034,211.34
SampleMerge,Uniform,6,33554432,274.243,54.8157,0.00545,0.00689,0.00032,216.378
SampleMerge,Uniform,6,33554432,273.367,53.4645,0.00699,0.0099,0.00025,218.686
SampleMerge,Uniform,6,33554432,272.374,56.5447,0.01017,0.00714,0.0002,215.679
SampleMerge,Uniform,6,33554432,293.712,60.2412,0.057669,0.01112,0.0003,233.293
SampleMerge,Uniform,6,33554432,280.404,57.7838,0.00415,0.00632,0.00022,218.964
SampleMerge,Uniform,6,33554432,277.068,57.4109,0.00727,0.00668,7e-05,217.807
SampleMerge,Uniform,6,33554432,279.99,61.2871,0.01316,0.00692,0.00034,217.122
SampleMerge,Uniform,6,33554432,282.033,62.4604,0.004839,0.00815,0.00026,218.237
SampleMerge,Uniform,6,33554432,281.609,59.5208,0.00479,0.02411,0.00027,221.396
SampleMerge,Uniform,6,33554432,276.904,60.0166,0.00571,0.00879,0.00044,218.942
SampleMerge,Uniform,6,33554432,312.952,78.0993,0.01932,0.00657,0.00023,235.997
SampleMerge,Uniform,6,33554432,286.549,58.8158,0.00465,0.00602,0.00019,225.281
SampleMerge,Uniform,6,33554432,277.911,60.5504,0.00398,0.00603,0.0002,218.377
SampleMerge,Uniform,6,33554432,283.263,58.9653,0.00545,0.00645,0.00042,221.071
std::sort,Uniform,0,67108864,776.145,0,0,0,0,0
std::sort,Uniform,0,67108864,761.212,0,0,0,0,0
std::sort,Uniform,0,67108864,806.451,0,0,0,0,0
std::sort,Uniform,0,67108864,944.063,0,0,0,0,0
std::sort,Uniform,0,67108864,735.135,0,0,0,0,0
std::sort,Uniform,0,67108864,650.942,0,0,0,0,0
std::sort,Uniform,0,67108864,659.043,0,0,0,0,0
std::sort,Uniform,0,67108864,634.034,0,0,0,0,0
std::sort,Uniform,0,67108864,641.893,0,0,0,0,0
std::sort,Uniform,0,67108864,648.056,0,0,0,0,0
std::sort,Uniform,0,67108864,671.745,0,0,0,0,0
std::sort,Uniform,0,67108864,710.965,0,0,0,0,0
std::sort,Uniform,0,67108864,716.09,0,0,0,0,0
std::sort,Uniform,0,67108864,659.171,0,0,0,0,0
std::sort,Uniform,0,67108864,763.284,0,0,0,0,0
std::sort,Uniform,0,67108864,756.318,0,0,0,0,0
std::sort,Uniform,0,67108864,758.496,0,0,0,0,0
std::sort,Uniform,0,67108864,814.627,0,0,0,0,0
std::sort,Uniform,0,67108864,784.934,0,0,0,0,0
std::sort,Uniform,0,67108864,774.321,0,0,0,0,0
std::sort,Uniform,0,67108864,716.496,0,0,0,0,0
std::sort,Uniform,0,67108864,795.032,0,0,0,0,0
std::sort,Uniform,0,67108864,755.986,0,0,0,0,0
std::sort,Uniform,0,67108864,791.455,0,0,0,0,0
std::sort,Uniform,0,67108864,806.681,0,0,0,0,0
std::sort,Uniform,0,67108864,855.069,0,0,0,0,0
std::sort,Uniform,0,67108864,760.528,0,0,0,0,0
std::sort,Uniform,0,67108864,729.818,0,0,0,0,0
std::sort,Uniform,0,67108864,730.623,0,0,0,0,0
std::sort,Uniform,0,67108864,691.882,0,0,0,0,0
SampleMerge,Uniform,1,67108864,667.324,408.43,0.00381,0.00041,2e-05,258.695
SampleMerge,Uniform,1,67108864,585.569,385.147,0.00284,0.00041,2e-05,179.367
SampleMerge,Uniform,1,67108864,589.717,397.916,0.00322,0.00041,2e-05,183.629
SampleMerge,Uniform,1,67108864,582.749,393.101,0.00335,0.00042,2e-05,181.113
SampleMerge,Uniform,1,67108864,608.848,400.804,0.00288,0.0004,2e-05,207.653
SampleMerge,Uniform,1,67108864,570.53,391.554,0.00288,0.00061,3e-05,178.878
SampleMerge,Uniform,1,67108864,610.778,403.828,0.00333,0.00042,2e-05,206.741
SampleMerge,Uniform,1,67108864,581.06,381.559,0.00316,0.00041,2e-05,205.97
SampleMerge,Uniform,1,67108864,574.987,370.569,0.0032,0.00046,2e-05,181.267
SampleMerge,Uniform,1,67108864,556.818,375.205,0.0034,0.0006,2e-05,175.693
SampleMerge,Uniform,1,67108864,595.175,391.195,0.00366,0.00047,2e-05,185.111
SampleMerge,Uniform,1,67108864,580.572,378.106,0.00313,0.00043,2e-05,179.724
SampleMerge,Uniform,1,67108864,586.883,378.721,0.00295,0.00041,2e-05,184.864
SampleMerge,Uniform,1,67108864,567.745,384.801,0.00281,0.00047,2e-05,177.405
SampleMerge,Uniform,1,67108864,614.263,377.545,0.00317,0.00042,2e-05,179.411
SampleMerge,Uniform,1,67108864,571.149,391.338,0.00324,0.00042,2e-05,178.078
SampleMerge,Uniform,1,67108864,561.392,377.303,0.00316,0.00043,2e-05,183.502
SampleMerge,Uniform,1,67108864,572.664,389.277,0.00309,0.00042,2e-05,177.823
SampleMerge,Uniform,1,67108864,617.978,420.223,0.00334,0.000499,2e-05,209.482
SampleMerge,Uniform,1,67108864,576.694,378.721,0.00341,0.00041,2e-05,179.957
SampleMerge,Uniform,1,67108864,583.264,368.175,0.00347,0.00045,2e-05,184.178
SampleMerge,Uniform,1,67108864,565.037,372.156,0.00332,0.00057,2e-05,179.228
SampleMerge,Uniform,1,67108864,590.27,393.08,0.00332,0.00065,2e-05,189.81
SampleMerge,Uniform,1,67108864,577,387.851,0.00331,0.00042,2e-05,179.782
SampleMerge,Uniform,1,67108864,651.798,397.977,0.00386,0.00046,3e-05,188.046
SampleMerge,Uniform,1,67108864,572.579,390.844,0.00333,0.00042,2e-05,181.643
SampleMerge,Uniform,1,67108864,625.181,404.46,0.0031,0.00043,2e-05,183.119
SampleMerge,Uniform,1,67108864,617.815,404.258,0.0031,0.00041,2e-05,213.21
SampleMerge,Uniform,1,67108864,628.321,424.704,0.00302,0.000539,2e-05,185.445
SampleMerge,Uniform,1,67108864,599.249,405.381,0.00326,0.00042,2e-05,204.069
SampleMerge,Uniform,2,67108864,449.112,239.584,0.00301,0.00385,3e-05,213.76
SampleMerge,Uniform,2,67108864,422.89,229.41,0.0053,0.00365,4e-05,192.079
SampleMerge,Uniform,2,67108864,426.8,233.262,0.00276,0.00377,4e-05,191.709
SampleMerge,Uniform,2,67108864,394.383,204.074,0.00281,0.00327,4e-05,186.514
SampleMerge,Uniform,2,67108864,424.159,211.515,0.00251,0.0037,3e-05,191.904
SampleMerge,Uniform,2,67108864,390.546,206.15,0.00359,0.00347,4e-05,184.293
SampleMerge,Uniform,2,67108864,394.014,208.84,0.00334,0.00328,2e-05,189.117
SampleMerge,Uniform,2,67108864,431.494,238.917,0.00273,0.0043,2e-05,192.486
SampleMerge,Uniform,2,67108864,402.826,214.033,0.00354,0.0053,4e-05,188.694
SampleMerge,Uniform,2,67108864,401.115,212.834,0.00306,0.00378,3e-05,190.041
SampleMerge,Uniform,2,67108864,411.271,223.398,0.0029,0.00345,3e-05,186.769
SampleMerge,Uniform,2,67108864,431.976,233.263,0.00479,0.004859,2e-05,198.62
SampleMerge,Uniform,2,67108864,445.629,227.955,0.00459,0.00491,2e-05,197.669
SampleMerge,Uniform,2,67108864,400.321,213.329,0.00304,0.00281,3e-05,189.736
SampleMerge,Uniform,2,67108864,404.479,207.747,0.00311,0.003109,4e-05,196.638
SampleMerge,Uniform,2,67108864,447.297,208.812,0.00419,0.00396,2e-05,210.532
SampleMerge,Uniform,2,67108864,408.695,224.297,0.00281,0.00354,4e-05,195.154
SampleMerge,Uniform,2,67108864,412.188,216.987,0.00265,0.00336,3e-05,193.178
SampleMerge,Uniform,2,67108864,413.656,217.887,0.00359,0.00469,3e-05,188.402
SampleMerge,Uniform,2,67108864,416.987,224.525,0.00338,0.0039,2e-05,192.238
SampleMerge,Uniform,2,67108864,393.867,209.22,0.00247,0.005,2e-05,184.547
SampleMerge,Uniform,2,67108864,392.568,208.382,0.00348,0.00381,4e-05,184.075
SampleMerge,Uniform,2,67108864,388.466,202.615,0.00301,0.00338,4e-05,182.897
SampleMerge,Uniform,2,67108864,386.026,201.373,0.0027,0.00319,4e-05,182.059
SampleMerge,Uniform,2,67108864,400.581,209.412,0.00378,0.00362,4e-05,185.098
SampleMerge,Uniform,2,67108864,425.746,205.318,0.00331,0.00359,2e-05,191.511
SampleMerge,Uniform,2,67108864,406.83,215.165,0.00294,0.0034,2e-05,182.348
SampleMerge,Uniform,2,67108864,420.14,211.989,0.00331,0.00298,2e-05,186.612
SampleMerge,Uniform,2,67108864,393.128,200.601,0.00296,0.00336,2e-05,185.773
SampleMerge,Uniform,2,67108864,386.904,204.902,0.00326,0.00388,4e-05,181.902
SampleMerge,Uniform,3,67108864,459.784,170.302,0.00309,0.00583,5e-05,287.212
SampleMerge,Uniform,3,67108864,444.978,162.179,0.032589,0.00636,5e-05,282.626
SampleMerge,Uniform,3,67108864,436.462,157.179,0.00611,0.00518,5e-05,278.09
SampleMerge,Uniform,3,67108864,444.045,161.51,0.02598,0.0055,4e-05,294.267
SampleMerge,Uniform,3,67108864,432.703,151.36,0.00306,0.00532,5e-05,280.737
SampleMerge,Uniform,3,67108864,431.653,154.031,0.00332,0.00588,4e-05,279.916
SampleMerge,Uniform,3,67108864,442.636,164.628,0.00295,0.0061,4e-05,278.714
SampleMerge,Uniform,3,67108864,443.968,157.427,0.01299,0.00646,5e-05,283.809
SampleMerge,Uniform,3,67108864,430.026,152.616,0.00358,0.0056,5e-05,277.427
SampleMerge,Uniform,3,67108864,432.205,152.479,0.00341,0.00521,4e-05,281.047
SampleMerge,Uniform,3,67108864,435.206,154.49,0.02404,0.00535,5e-05,280.595
SampleMerge,Uniform,3,67108864,436.893,161.256,0.003559,0.00498,5e-05,278.349
