Algorithm,Distribution,Threads,InputSize,TotalTime,SortPhase,PivotPhase,SubpartPhase,OffsetPhase,MergePhase
std::sort,Normal,0,8192,0.06051,0,0,0,0,0
std::sort,Normal,0,8192,0.060659,0,0,0,0,0
std::sort,Normal,0,8192,0.080439,0,0,0,0,0
std::sort,Normal,0,8192,0.068689,0,0,0,0,0
std::sort,Normal,0,8192,0.060779,0,0,0,0,0
std::sort,Normal,0,8192,0.061949,0,0,0,0,0
std::sort,Normal,0,8192,0.0576,0,0,0,0,0
std::sort,Normal,0,8192,0.058539,0,0,0,0,0
std::sort,Normal,0,8192,0.05645,0,0,0,0,0
std::sort,Normal,0,8192,0.05445,0,0,0,0,0
std::sort,Normal,0,8192,0.05648,0,0,0,0,0
std::sort,Normal,0,8192,0.059369,0,0,0,0,0
std::sort,Normal,0,8192,0.061179,0,0,0,0,0
std::sort,Normal,0,8192,0.058469,0,0,0,0,0
std::sort,Normal,0,8192,0.060479,0,0,0,0,0
std::sort,Normal,0,8192,0.06755,0,0,0,0,0
SampleMerge,Normal,1,8192,0.052419,0.03119,0.00094,0.00049,8e-05,0.00098
SampleMerge,Normal,1,8192,0.048089,0.030529,0.00079,0.00047,0.00011,0.00075
SampleMerge,Normal,1,8192,0.063559,0.02992,0.00073,0.00048,7e-05,0.00079
SampleMerge,Normal,1,8192,0.060149,0.030829,0.0007,0.00049,8e-05,0.00068
SampleMerge,Normal,1,8192,0.058629,0.03026,0.00068,0.00046,9e-05,0.00069
SampleMerge,Normal,1,8192,0.05772,0.02989,0.00069,0.00045,8e-05,0.00069
SampleMerge,Normal,1,8192,0.05432,0.02618,0.00061,0.00037,7e-05,0.00083
SampleMerge,Normal,1,8192,0.05049,0.02388,0.00052,0.00034,8e-05,0.00068
SampleMerge,Normal,1,8192,0.04667,0.02318,0.00055,0.00033,5e-05,0.00064
SampleMerge,Normal,1,8192,0.046069,0.02277,0.0005,0.00034,4e-05,0.00061
SampleMerge,Normal,1,8192,0.04596,0.02314,0.00052,0.00033,5e-05,0.00064
SampleMerge,Normal,1,8192,0.04701,0.02306,0.00054,0.00033,5e-05,0.00062
SampleMerge,Normal,1,8192,0.046969,0.02309,0.00054,0.00033,4e-05,0.00062
SampleMerge,Normal,1,8192,0.04765,0.02393,0.00053,0.00033,4e-05,0.00064
SampleMerge,Normal,1,8192,0.046429,0.02297,0.00053,0.00033,4e-05,0.00066
SampleMerge,Normal,1,8192,0.04939,0.0239,0.00053,0.00034,4e-05,0.00065
SampleMerge,Normal,1,8192,0.045969,0.023299,0.0005,0.00033,4e-05,0.00063
SampleMerge,Normal,1,8192,0.045599,0.02271,0.00053,0.00034,7e-05,0.00065
SampleMerge,Normal,1,8192,0.04839,0.023449,0.00049,0.00034,4e-05,0.00065
SampleMerge,Normal,1,8192,0.046549,0.023269,0.00055,0.00033,5e-05,0.00062
SampleMerge,Normal,1,8192,0.047239,0.02342,0.0005,0.00033,4e-05,0.00064
SampleMerge,Normal,1,8192,0.045109,0.02257,0.00051,0.00033,4e-05,0.00064
SampleMerge,Normal,1,8192,0.04745,0.02329,0.00049,0.00033,5e-05,0.00062
SampleMerge,Normal,1,8192,0.046979,0.02294,0.00053,0.00033,4e-05,0.00061
SampleMerge,Normal,1,8192,0.04646,0.023239,0.00053,0.00033,4e-05,0.00062
SampleMerge,Normal,1,8192,0.0463,0.02315,0.00053,0.00033,6e-05,0.00062
SampleMerge,Normal,1,8192,0.046059,0.022839,0.00051,0.00033,5e-05,0.00063
SampleMerge,Normal,1,8192,0.04727,0.02285,0.0005,0.00033,4e-05,0.00061
SampleMerge,Normal,1,8192,0.046719,0.023679,0.00055,0.00034,5e-05,0.00063
SampleMerge,Normal,1,8192,0.04779,0.02289,0.00051,0.00033,4e-05,0.00062
SampleMerge,Normal,2,8192,0.055139,0.01464,0.00087,0.00072,0.00018,0.01226
SampleMerge,Normal,2,8192,0.05268,0.01408,0.00074,0.00067,7e-05,0.00799
SampleMerge,Normal,2,8192,0.049979,0.01337,0.00076,0.00061,9e-05,0.00796
SampleMerge,Normal,2,8192,0.04529,0.01396,0.00077,0.00058,0.00017,0.0067
SampleMerge,Normal,2,8192,0.050229,0.01383,0.00073,0.00064,8e-05,0.00637
SampleMerge,Normal,2,8192,0.046049,0.01384,0.00071,0.00059,0.0001,0.00603
SampleMerge,Normal,2,8192,0.0439,0.01386,0.0008,0.00057,9e-05,0.00496
SampleMerge,Normal,2,8192,0.03933,0.01159,0.00071,0.00059,8e-05,0.00486
SampleMerge,Normal,2,8192,0.0401,0.01195,0.00072,0.00057,8e-05,0.0049
SampleMerge,Normal,2,8192,0.040939,0.01191,0.00073,0.00058,7e-05,0.00491
SampleMerge,Normal,2,8192,0.039579,0.011879,0.0007,0.00058,8e-05,0.00488
SampleMerge,Normal,2,8192,0.053119,0.01317,0.00114,0.0006,0.0001,0.01005
SampleMerge,Normal,2,8192,0.04189,0.01162,0.00062,0.00057,7e-05,0.00606
SampleMerge,Normal,2,8192,0.041049,0.011699,0.00074,0.00055,8e-05,0.00531
SampleMerge,Normal,2,8192,0.03892,0.01144,0.0007,0.00056,8e-05,0.00502
SampleMerge,Normal,2,8192,0.03994,0.01162,0.00067,0.00055,0.00011,0.00503
SampleMerge,Normal,2,8192,0.03981,0.01172,0.00073,0.00059,0.00011,0.00505
SampleMerge,Normal,2,8192,0.03963,0.01183,0.00072,0.00056,8e-05,0.00502
SampleMerge,Normal,2,8192,0.04127,0.0114,0.00063,0.0006,7e-05,0.00482
SampleMerge,Normal,2,8192,0.041669,0.011599,0.00065,0.00055,7e-05,0.00499
SampleMerge,Normal,2,8192,0.04012,0.01168,0.00075,0.00056,7e-05,0.00497
SampleMerge,Normal,2,8192,0.04009,0.011479,0.00072,0.00059,0.0001,0.00485
SampleMerge,Normal,2,8192,0.041999,0.01212,0.00073,0.00057,7e-05,0.00483
SampleMerge,Normal,2,8192,0.039139,0.01166,0.00069,0.00058,8e-05,0.00489
SampleMerge,Normal,2,8192,0.04294,0.01233,0.00071,0.00055,7e-05,0.005
SampleMerge,Normal,2,8192,0.043389,0.01198,0.00073,0.00057,7e-05,0.00498
SampleMerge,Normal,2,8192,0.04698,0.01243,0.00081,0.00058,9e-05,0.00493
SampleMerge,Normal,2,8192,0.042389,0.01186,0.00071,0.00058,8e-05,0.00504
SampleMerge,Normal,2,8192,0.04737,0.0119,0.00071,0.00058,0.00011,0.00487
SampleMerge,Normal,2,8192,0.04491,0.01162,0.0007,0.00057,8e-05,0.00496
SampleMerge,Normal,3,8192,0.083129,0.038929,0.00138,0.00082,0.00014,0.0165
SampleMerge,Normal,3,8192,0.04444,0.00982,0.00074,0.0007,8e-05,0.01132
SampleMerge,Normal,3,8192,0.04188,0.0082,0.00073,0.00065,9e-05,0.009
SampleMerge,Normal,3,8192,0.03822,0.00824,0.00071,0.00064,7e-05,0.00724
SampleMerge,Normal,3,8192,0.0401,0.00804,0.00072,0.00068,9e-05,0.00763
SampleMerge,Normal,3,8192,0.038369,0.007989,0.00071,0.00065,8e-05,0.00706
SampleMerge,Normal,3,8192,0.044819,0.00926,0.00067,0.00062,9e-05,0.00708
SampleMerge,Normal,3,8192,0.047189,0.00859,0.0007,0.00061,0.0001,0.00834
SampleMerge,Normal,3,8192,0.04075,0.0082,0.00077,0.00061,7e-05,0.00712
SampleMerge,Normal,3,8192,0.03962,0.00788,0.0007,0.00061,8e-05,0.00759
SampleMerge,Normal,3,8192,0.03726,0.00796,0.00071,0.00059,7e-05,0.00726
SampleMerge,Normal,3,8192,0.03842,0.00802,0.00072,0.00059,8e-05,0.00692
SampleMerge,Normal,3,8192,0.03997,0.0081,0.00072,0.00065,6e-05,0.00737
SampleMerge,Normal,3,8192,0.03808,0.00797,0.0007,0.00064,7e-05,0.00681
SampleMerge,Normal,3,8192,0.039269,0.00814,0.00072,0.00065,8e-05,0.00685
SampleMerge,Normal,3,8192,0.038919,0.00777,0.00071,0.00065,7e-05,0.00789
SampleMerge,Normal,3,8192,0.0395,0.00799,0.0007,0.00068,7e-05,0.00706
SampleMerge,Normal,3,8192,0.03833,0.0079,0.00071,0.00068,7e-05,0.00687
SampleMerge,Normal,3,8192,0.05018,0.00832,0.00073,0.00075,0.0001,0.00851
SampleMerge,Normal,3,8192,0.04549,0.0089,0.00076,0.00064,9e-05,0.00794
SampleMerge,Normal,3,8192,0.04527,0.00968,0.00077,0.00068,8e-05,0.00815
SampleMerge,Normal,3,8192,0.0468,0.00907,0.00075,0.00063,8e-05,0.00785
SampleMerge,Normal,3,8192,0.045599,0.00855,0.00072,0.00062,0.0001,0.00739
SampleMerge,Normal,3,8192,0.046819,0.01027,0.00078,0.00067,9e-05,0.00776
SampleMerge,Normal,3,8192,0.04009,0.00837,0.00075,0.00067,8e-05,0.00718
SampleMerge,Normal,3,8192,0.039669,0.00802,0.00071,0.00064,7e-05,0.0069
SampleMerge,Normal,3,8192,0.03934,0.00811,0.00073,0.0007,7e-05,0.00697
SampleMerge,Normal,3,8192,0.03959,0.00809,0.0007,0.00067,8e-05,0.00685
SampleMerge,Normal,3,8192,0.03781,0.00794,0.00073,0.00065,8e-05,0.0067
SampleMerge,Normal,3,8192,0.0399,0.00805,0.00071,0.00066,8e-05,0.00728
SampleMerge,Normal,4,8192,0.066449,0.00901,0.00101,0.00084,0.00015,0.02563
SampleMerge,Normal,4,8192,0.055449,0.00833,0.00091,0.00081,0.00012,0.01796
SampleMerge,Normal,4,8192,0.053009,0.00878,0.00087,0.00082,0.00018,0.01698
SampleMerge,Normal,4,8192,0.054419,0.00876,0.0009,0.00079,0.00014,0.01696
SampleMerge,Normal,4,8192,0.054789,0.00826,0.00092,0.0008,0.00012,0.01639
SampleMerge,Normal,4,8192,0.054309,0.00827,0.00091,0.00079,0.00018,0.01514
SampleMerge,Normal,4,8192,0.065459,0.00865,0.00106,0.00086,0.0002,0.022279
SampleMerge,Normal,4,8192,0.05715,0.00863,0.00088,0.00079,0.00014,0.01733
SampleMerge,Normal,4,8192,0.053999,0.00827,0.00091,0.00079,0.00017,0.016619
SampleMerge,Normal,4,8192,0.054529,0.00842,0.00095,0.00082,0.00015,0.016689
SampleMerge,Normal,4,8192,0.053679,0.00826,0.0009,0.00077,0.00016,0.016579
SampleMerge,Normal,4,8192,0.05237,0.00841,0.00093,0.00079,0.00014,0.01459
SampleMerge,Normal,4,8192,0.052729,0.00862,0.00098,0.00078,0.00014,0.015549
SampleMerge,Normal,4,8192,0.052979,0.00834,0.00088,0.00081,0.00015,0.01421
SampleMerge,Normal,4,8192,0.05116,0.00831,0.00091,0.00078,0.00016,0.01336
SampleMerge,Normal,4,8192,0.05762,0.00835,0.00077,0.00081,0.00021,0.014759
SampleMerge,Normal,4,8192,0.05068,0.00809,0.00096,0.00079,0.00014,0.01424
SampleMerge,Normal,4,8192,0.05154,0.00861,0.00097,0.00078,0.00015,0.01479
SampleMerge,Normal,4,8192,0.05686,0.00791,0.00088,0.0008,0.00017,0.01884
SampleMerge,Normal,4,8192,0.052789,0.00831,0.00098,0.00079,0.00016,0.0154
SampleMerge,Normal,4,8192,0.054839,0.00876,0.00084,0.0008,0.00014,0.01513
SampleMerge,Normal,4,8192,0.073439,0.00849,0.00089,0.00077,0.00018,0.01766
SampleMerge,Normal,4,8192,0.0549,0.008609,0.00092,0.000769,0.00014,0.01648
SampleMerge,Normal,4,8192,0.052169,0.00835,0.00085,0.00084,0.00014,0.01502
SampleMerge,Normal,4,8192,0.06065,0.00838,0.00092,0.00079,0.00014,0.01555
SampleMerge,Normal,4,8192,0.05507,0.00841,0.00094,0.00079,0.00015,0.01562
SampleMerge,Normal,4,8192,0.06109,0.00884,0.00096,0.0008,0.00014,0.01524
SampleMerge,Normal,4,8192,0.058799,0.00855,0.00091,0.00077,0.00014,0.01353
SampleMerge,Normal,4,8192,0.05215,0.0084,0.00091,0.00078,0.00015,0.0147
SampleMerge,Normal,4,8192,0.05503,0.0084,0.00086,0.00078,0.00016,0.014859
SampleMerge,Normal,5,8192,0.076899,0.00699,0.00088,0.0009,0.00014,0.041739
SampleMerge,Normal,5,8192,0.078329,0.007189,0.00094,0.00083,0.00014,0.0425
SampleMerge,Normal,5,8192,0.07311,0.00687,0.00091,0.00081,0.00014,0.03825
SampleMerge,Normal,5,8192,0.074389,0.00676,0.001,0.00086,0.00011,0.036489
SampleMerge,Normal,5,8192,0.06954,0.00674,0.00095,0.00082,0.00014,0.03544
SampleMerge,Normal,5,8192,0.0714,0.00673,0.00095,0.00082,0.00013,0.036159
SampleMerge,Normal,5,8192,0.06831,0.00675,0.001,0.00081,0.00014,0.033209
SampleMerge,Normal,5,8192,0.069599,0.0067,0.00095,0.00085,0.00012,0.03355
SampleMerge,Normal,5,8192,0.06586,0.00675,0.00095,0.00082,0.00013,0.03284
SampleMerge,Normal,5,8192,0.071729,0.00705,0.00099,0.00083,0.00012,0.034689
SampleMerge,Normal,5,8192,0.07437,0.00688,0.00093,0.00084,0.00013,0.03916
SampleMerge,Normal,5,8192,0.071359,0.00647,0.00099,0.00084,0.00013,0.034889
SampleMerge,Normal,5,8192,0.06744,0.00692,0.00099,0.00082,0.00012,0.03342
SampleMerge,Normal,5,8192,0.06993,0.00654,0.00097,0.00085,0.00012,0.03304
SampleMerge,Normal,5,8192,0.067329,0.00661,0.00095,0.00081,0.00015,0.033149
SampleMerge,Normal,5,8192,0.06499,0.0066,0.00086,0.00084,0.00014,0.03064
SampleMerge,Normal,5,8192,0.076439,0.00646,0.00094,0.00082,0.00013,0.03507
SampleMerge,Normal,5,8192,0.06941,0.00661,0.00091,0.00089,0.00014,0.0352
SampleMerge,Normal,5,8192,0.07007,0.00654,0.00097,0.00082,0.00012,0.0354
SampleMerge,Normal,5,8192,0.067379,0.00658,0.00094,0.00081,0.00013,0.03326
SampleMerge,Normal,5,8192,0.06997,0.00686,0.00097,0.00082,0.00013,0.03454
SampleMerge,Normal,5,8192,0.066999,0.006689,0.00096,0.00079,0.00013,0.03048
SampleMerge,Normal,5,8192,0.068149,0.006449,0.00105,0.00083,0.00013,0.032129
SampleMerge,Normal,5,8192,0.06962,0.006569,0.001,0.00087,0.00012,0.03068
SampleMerge,Normal,5,8192,0.07292,0.00676,0.00092,0.00085,0.00011,0.03706
SampleMerge,Normal,5,8192,0.07025,0.00667,0.00094,0.00083,0.00012,0.03477
SampleMerge,Normal,5,8192,0.066899,0.00656,0.00091,0.00082,0.00013,0.03221
SampleMerge,Normal,5,8192,0.07529,0.00678,0.00091,0.00081,0.00015,0.03275
SampleMerge,Normal,5,8192,0.071179,0.00662,0.00093,0.00084,0.00012,0.03698
SampleMerge,Normal,5,8192,0.067489,0.00647,0.00099,0.00081,0.00014,0.03236
SampleMerge,Normal,6,8192,0.103059,0.00585,0.00111,0.00091,0.00017,0.064279
SampleMerge,Normal,6,8192,0.090359,0.00583,0.00106,0.00089,0.00016,0.05174
SampleMerge,Normal,6,8192,0.085519,0.00579,0.00101,0.00087,0.00018,0.04976
SampleMerge,Normal,6,8192,0.080079,0.00583,0.00103,0.00086,0.00018,0.044559
SampleMerge,Normal,6,8192,0.076819,0.00605,0.00099,0.00088,0.00017,0.04202
SampleMerge,Normal,6,8192,0.088739,0.00596,0.00103,0.00089,0.00016,0.04423
SampleMerge,Normal,6,8192,0.075659,0.00589,0.0011,0.0009,0.00017,0.041049
SampleMerge,Normal,6,8192,0.07767,0.00599,0.00103,0.00089,0.00015,0.04174
SampleMerge,Normal,6,8192,0.076379,0.00607,0.00103,0.00087,0.00017,0.0411
SampleMerge,Normal,6,8192,0.079419,0.00596,0.00105,0.00087,0.00017,0.04329
SampleMerge,Normal,6,8192,0.084679,0.0059,0.00098,0.00087,0.0002,0.043109
SampleMerge,Normal,6,8192,0.07743,0.00579,0.00102,0.00093,0.00018,0.041139
SampleMerge,Normal,6,8192,0.0776,0.00596,0.00105,0.00088,0.0002,0.04198
SampleMerge,Normal,6,8192,0.083629,0.00575,0.00101,0.00087,0.0002,0.047639
SampleMerge,Normal,6,8192,0.07377,0.00619,0.00104,0.00085,0.00016,0.04025
SampleMerge,Normal,6,8192,0.073349,0.00581,0.00104,0.00087,0.00018,0.040239
SampleMerge,Normal,6,8192,0.173239,0.00661,0.0014,0.00097,0.00018,0.095639
SampleMerge,Normal,6,8192,0.091059,0.00635,0.001,0.00085,0.00013,0.053839
SampleMerge,Normal,6,8192,0.086089,0.0063,0.00099,0.00088,0.00015,0.052059
SampleMerge,Normal,6,8192,0.07912,0.00598,0.00099,0.00086,0.00015,0.044159
SampleMerge,Normal,6,8192,0.073429,0.00586,0.00104,0.00086,0.00017,0.04061
SampleMerge,Normal,6,8192,0.078369,0.00612,0.00106,0.00086,0.00017,0.04272
SampleMerge,Normal,6,8192,0.07771,0.00606,0.001,0.00088,0.00019,0.043179
SampleMerge,Normal,6,8192,0.078919,0.00588,0.0011,0.0009,0.00019,0.042749
SampleMerge,Normal,6,8192,0.130158,0.00673,0.00112,0.00093,0.00018,0.03863
SampleMerge,Normal,6,8192,0.07709,0.00606,0.00105,0.00087,0.00018,0.04177
SampleMerge,Normal,6,8192,0.07405,0.00595,0.001,0.00091,0.00018,0.03737
SampleMerge,Normal,6,8192,0.078469,0.00594,0.00106,0.00085,0.00016,0.041779
SampleMerge,Normal,6,8192,0.096149,0.00609,0.00107,0.00095,0.00017,0.05874
SampleMerge,Normal,6,8192,0.076499,0.00614,0.00102,0.00086,0.00019,0.04316
std::sort,Normal,0,16384,0.135879,0,0,0,0,0
std::sort,Normal,0,16384,0.133818,0,0,0,0,0
std::sort,Normal,0,16384,0.131269,0,0,0,0,0
std::sort,Normal,0,16384,0.121469,0,0,0,0,0
std::sort,Normal,0,16384,0.119849,0,0,0,0,0
std::sort,Normal,0,16384,0.121389,0,0,0,0,0
std::sort,Normal,0,16384,0.119069,0,0,0,0,0
std::sort,Normal,0,16384,0.116849,0,0,0,0,0
std::sort,Normal,0,16384,0.116329,0,0,0,0,0
std::sort,Normal,0,16384,0.106599,0,0,0,0,0
std::sort,Normal,0,16384,0.102929,0,0,0,0,0
std::sort,Normal,0,16384,0.105919,0,0,0,0,0
std::sort,Normal,0,16384,0.104419,0,0,0,0,0
std::sort,Normal,0,16384,0.104689,0,0,0,0,0
std::sort,Normal,0,16384,0.111759,0,0,0,0,0
std::sort,Normal,0,16384,0.121999,0,0,0,0,0
std::sort,Normal,0,16384,0.258887,0,0,0,0,0
std::sort,Normal,0,16384,0.08691,0,0,0,0,0
std::sort,Normal,0,16384,0.099,0,0,0,0,0
std::sort,Normal,0,16384,0.102949,0,0,0,0,0
std::sort,Normal,0,16384,0.100089,0,0,0,0,0
std::sort,Normal,0,16384,0.097599,0,0,0,0,0
std::sort,Normal,0,16384,0.095389,0,0,0,0,0
std::sort,Normal,0,16384,0.092269,0,0,0,0,0
std::sort,Normal,0,16384,0.092249,0,0,0,0,0
std::sort,Normal,0,16384,0.09053,0,0,0,0,0
std::sort,Normal,0,16384,0.088189,0,0,0,0,0
std::sort,Normal,0,16384,0.08802,0,0,0,0,0
std::sort,Normal,0,16384,0.086639,0,0,0,0,0
std::sort,Normal,0,16384,0.09172,0,0,0,0,0
SampleMerge,Normal,1,16384,0.118828,0.06205,0.000799,0.0005,0.00011,0.00278
SampleMerge,Normal,1,16384,0.111029,0.07348,0.00093,0.00049,0.00016,0.00159
SampleMerge,Normal,1,16384,0.094479,0.06373,0.00077,0.00049,0.0001,0.00163
SampleMerge,Normal,1,16384,0.088659,0.05916,0.00066,0.00037,0.00011,0.00136
SampleMerge,Normal,1,16384,0.074129,0.049669,0.00056,0.00034,6e-05,0.0012
SampleMerge,Normal,1,16384,0.074649,0.048909,0.00053,0.00033,8e-05,0.00116
SampleMerge,Normal,1,16384,0.07373,0.04914,0.00049,0.00033,6e-05,0.00119
SampleMerge,Normal,1,16384,0.075729,0.04898,0.0005,0.00033,6e-05,0.00117
SampleMerge,Normal,1,16384,0.073049,0.048169,0.0005,0.00033,6e-05,0.00117
SampleMerge,Normal,1,16384,0.072259,0.047799,0.00049,0.00033,7e-05,0.00118
SampleMerge,Normal,1,16384,0.073129,0.04866,0.00053,0.00034,6e-05,0.00121
SampleMerge,Normal,1,16384,0.071979,0.047589,0.00053,0.00033,7e-05,0.00117
SampleMerge,Normal,1,16384,0.072109,0.048069,0.0005,0.00034,5e-05,0.00118
SampleMerge,Normal,1,16384,0.073689,0.04738,0.00051,0.00033,6e-05,0.00118
SampleMerge,Normal,1,16384,0.072619,0.048739,0.0005,0.00034,6e-05,0.00117
SampleMerge,Normal,1,16384,0.073239,0.049109,0.00051,0.00033,7e-05,0.00116
SampleMerge,Normal,1,16384,0.07422,0.0497,0.0005,0.00034,7e-05,0.00114
SampleMerge,Normal,1,16384,0.07218,0.047779,0.0005,0.00033,7e-05,0.00117
SampleMerge,Normal,1,16384,0.082639,0.051809,0.00075,0.00034,6e-05,0.00124
SampleMerge,Normal,1,16384,0.07312,0.048429,0.00048,0.00033,6e-05,0.00119
SampleMerge,Normal,1,16384,0.073289,0.048559,0.00051,0.00034,6e-05,0.00116
SampleMerge,Normal,1,16384,0.071039,0.04745,0.00049,0.00033,7e-05,0.00117
SampleMerge,Normal,1,16384,0.071469,0.047589,0.00053,0.00034,6e-05,0.00117
SampleMerge,Normal,1,16384,0.07155,0.047229,0.0005,0.00033,8e-05,0.00115
SampleMerge,Normal,1,16384,0.07247,0.048519,0.00053,0.00034,5e-05,0.00117
SampleMerge,Normal,1,16384,0.073029,0.047739,0.00051,0.00034,7e-05,0.00118
SampleMerge,Normal,1,16384,0.072139,0.04841,0.00049,0.00033,6e-05,0.00116
SampleMerge,Normal,1,16384,0.0749,0.04882,0.00051,0.00034,7e-05,0.00121
SampleMerge,Normal,1,16384,0.074019,0.047889,0.00048,0.00033,4e-05,0.00114
SampleMerge,Normal,1,16384,0.07171,0.04826,0.00052,0.00034,7e-05,0.001199
SampleMerge,Normal,2,16384,0.084749,0.03047,0.00079,0.00069,9e-05,0.03187
SampleMerge,Normal,2,16384,0.06782,0.02841,0.00071,0.00066,7e-05,0.01587
SampleMerge,Normal,2,16384,0.069319,0.02925,0.00073,0.00067,7e-05,0.01289
SampleMerge,Normal,2,16384,0.057469,0.02332,0.00067,0.0006,7e-05,0.01152
SampleMerge,Normal,2,16384,0.05827,0.023849,0.00061,0.00066,7e-05,0.01114
SampleMerge,Normal,2,16384,0.058289,0.0237,0.00074,0.0006,0.00011,0.01079
SampleMerge,Normal,2,16384,0.06616,0.03087,0.00091,0.00062,0.00012,0.01063
SampleMerge,Normal,2,16384,0.05802,0.023449,0.00074,0.00059,9e-05,0.01053
SampleMerge,Normal,2,16384,0.08456,0.02906,0.00073,0.00062,0.00012,0.03225
SampleMerge,Normal,2,16384,0.074879,0.02858,0.0007,0.00062,0.00012,0.01897
SampleMerge,Normal,2,16384,0.064719,0.029219,0.00068,0.00051,0.00013,0.01245
SampleMerge,Normal,2,16384,0.062689,0.0292,0.00068,0.00053,0.00011,0.01114
SampleMerge,Normal,2,16384,0.070449,0.02688,0.0008,0.00065,0.0001,0.020089
SampleMerge,Normal,2,16384,0.060909,0.02445,0.00074,0.00061,8e-05,0.013559
SampleMerge,Normal,2,16384,0.05901,0.02331,0.00076,0.00059,8e-05,0.01043
SampleMerge,Normal,2,16384,0.05674,0.02312,0.00079,0.00059,8e-05,0.00903
SampleMerge,Normal,2,16384,0.063739,0.029639,0.00092,0.0006,0.0001,0.00886
SampleMerge,Normal,2,16384,0.06745,0.02457,0.00074,0.00058,9e-05,0.01951
SampleMerge,Normal,2,16384,0.057609,0.02357,0.00063,0.00059,0.0001,0.0104
SampleMerge,Normal,2,16384,0.05837,0.02308,0.00072,0.00061,9e-05,0.00908
SampleMerge,Normal,2,16384,0.057419,0.02395,0.00065,0.00058,8e-05,0.00891
SampleMerge,Normal,2,16384,0.056249,0.02286,0.00075,0.00059,8e-05,0.00887
SampleMerge,Normal,2,16384,0.057079,0.02353,0.0007,0.00059,0.0001,0.008809
SampleMerge,Normal,2,16384,0.05481,0.022939,0.00073,0.00059,8e-05,0.00875
SampleMerge,Normal,2,16384,0.05687,0.02359,0.00073,0.00059,7e-05,0.00867
SampleMerge,Normal,2,16384,0.05457,0.02339,0.00069,0.0006,0.0001,0.008659
SampleMerge,Normal,2,16384,0.06218,0.02818,0.00073,0.00065,7e-05,0.00926
SampleMerge,Normal,2,16384,0.056789,0.0236,0.0007,0.00061,6e-05,0.00888
SampleMerge,Normal,2,16384,0.05602,0.02324,0.00073,0.0006,8e-05,0.00866
SampleMerge,Normal,2,16384,0.056019,0.02337,0.00078,0.0006,7e-05,0.008609
SampleMerge,Normal,3,16384,0.06778,0.01603,0.00076,0.00075,0.0001,0.02855
SampleMerge,Normal,3,16384,0.05505,0.01646,0.00073,0.00069,7e-05,0.01306
SampleMerge,Normal,3,16384,0.05476,0.01546,0.00073,0.00068,7e-05,0.01622
SampleMerge,Normal,3,16384,0.050889,0.01589,0.0007,0.00063,7e-05,0.01171
SampleMerge,Normal,3,16384,0.04984,0.01521,0.00067,0.00068,7e-05,0.00995
SampleMerge,Normal,3,16384,0.051519,0.01547,0.0007,0.00069,7e-05,0.01033
SampleMerge,Normal,3,16384,0.049549,0.015629,0.00065,0.00066,8e-05,0.00993
SampleMerge,Normal,3,16384,0.048199,0.015299,0.00071,0.00068,7e-05,0.00964
SampleMerge,Normal,3,16384,0.05057,0.01581,0.00062,0.00071,8e-05,0.01047
SampleMerge,Normal,3,16384,0.04846,0.01524,0.0007,0.00067,7e-05,0.0094
SampleMerge,Normal,3,16384,0.05183,0.01547,0.00072,0.00066,7e-05,0.01042
SampleMerge,Normal,3,16384,0.049569,0.01552,0.00069,0.00065,7e-05,0.00988
SampleMerge,Normal,3,16384,0.04988,0.01585,0.0007,0.00066,6e-05,0.009539
SampleMerge,Normal,3,16384,0.048329,0.01557,0.00064,0.00072,6e-05,0.00965
SampleMerge,Normal,3,16384,0.0495,0.015929,0.00072,0.00065,8e-05,0.00951
SampleMerge,Normal,3,16384,0.048369,0.015739,0.0007,0.00065,7e-05,0.00932
SampleMerge,Normal,3,16384,0.04838,0.015669,0.00071,0.00064,7e-05,0.00941
SampleMerge,Normal,3,16384,0.04936,0.015459,0.0007,0.00067,7e-05,0.01002
SampleMerge,Normal,3,16384,0.050239,0.01573,0.00061,0.00068,7e-05,0.00961
SampleMerge,Normal,3,16384,0.04839,0.01588,0.0007,0.00066,7e-05,0.00955
SampleMerge,Normal,3,16384,0.099779,0.02196,0.00124,0.00094,0.00011,0.0324
SampleMerge,Normal,3,16384,0.071389,0.02158,0.00067,0.0007,8e-05,0.02309
SampleMerge,Normal,3,16384,0.061449,0.01564,0.00067,0.0007,7e-05,0.023
SampleMerge,Normal,3,16384,0.050349,0.0156,0.00071,0.00064,7e-05,0.01066
SampleMerge,Normal,3,16384,0.05146,0.01539,0.00073,0.00072,8e-05,0.01006
SampleMerge,Normal,3,16384,0.05032,0.01606,0.0008,0.00066,8e-05,0.01022
SampleMerge,Normal,3,16384,0.050969,0.01543,0.00065,0.00066,7e-05,0.00982
SampleMerge,Normal,3,16384,0.048989,0.01578,0.00073,0.00064,7e-05,0.00957
SampleMerge,Normal,3,16384,0.04824,0.01559,0.00069,0.00066,7e-05,0.00975
SampleMerge,Normal,3,16384,0.04921,0.01577,0.00075,0.00059,7e-05,0.0095
SampleMerge,Normal,4,16384,0.081159,0.026899,0.00102,0.00123,0.00016,0.03345
SampleMerge,Normal,4,16384,0.059999,0.01192,0.00082,0.00069,0.0001,0.0208
SampleMerge,Normal,4,16384,0.05303,0.01188,0.00077,0.0007,8e-05,0.01644
SampleMerge,Normal,4,16384,0.051509,0.01164,0.00076,0.00068,9e-05,0.01591
